video_id,label,frame_folder,split
337_522.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/337_522.mp4,val
522_337.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/522_337.mp4,val
529.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/529.mp4,val
633.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/633.mp4,val
529_633.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/529_633.mp4,val
633_529.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/633_529.mp4,val
366.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/366.mp4,val
473.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/473.mp4,val
366_473.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/366_473.mp4,val
473_366.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/473_366.mp4,val
530.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/530.mp4,val
594.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/594.mp4,val
530_594.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/530_594.mp4,val
594_530.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/594_530.mp4,val
202.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/202.mp4,val
348.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/348.mp4,val
202_348.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/202_348.mp4,val
348_202.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/348_202.mp4,val
469.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/469.mp4,val
481.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/481.mp4,val
469_481.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/469_481.mp4,val
481_469.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/481_469.mp4,val
901.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/901.mp4,val
902.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/902.mp4,val
901_902.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/901_902.mp4,val
902_901.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/902_901.mp4,val
187.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/187.mp4,val
234.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/234.mp4,val
187_234.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/187_234.mp4,val
234_187.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/234_187.mp4,val
966.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/966.mp4,val
988.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/988.mp4,val
966_988.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/966_988.mp4,val
988_966.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/988_966.mp4,val
817.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/817.mp4,val
827.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/827.mp4,val
817_827.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/817_827.mp4,val
827_817.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/827_817.mp4,val
104.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/104.mp4,val
126.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/126.mp4,val
104_126.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/104_126.mp4,val
126_104.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/126_104.mp4,val
395.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/395.mp4,val
401.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/401.mp4,val
395_401.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/395_401.mp4,val
401_395.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/401_395.mp4,val
578.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/578.mp4,val
636.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/636.mp4,val
578_636.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/578_636.mp4,val
636_578.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/636_578.mp4,val
333.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/333.mp4,val
377.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/377.mp4,val
333_377.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/333_377.mp4,val
377_333.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/377_333.mp4,val
433.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/433.mp4,val
498.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/498.mp4,val
433_498.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/433_498.mp4,val
498_433.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/498_433.mp4,val
595.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/595.mp4,val
597.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/597.mp4,val
595_597.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/595_597.mp4,val
597_595.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/597_595.mp4,val
681.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/681.mp4,val
711.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/711.mp4,val
681_711.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/681_711.mp4,val
711_681.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/711_681.mp4,val
691.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/691.mp4,val
732.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/732.mp4,val
691_732.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/691_732.mp4,val
732_691.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/732_691.mp4,val
661.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/661.mp4,val
670.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/670.mp4,val
661_670.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/661_670.mp4,val
670_661.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/670_661.mp4,val
509.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/509.mp4,val
525.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/525.mp4,val
509_525.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/509_525.mp4,val
525_509.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/525_509.mp4,val
162.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/162.mp4,val
330.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/330.mp4,val
162_330.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/162_330.mp4,val
330_162.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/330_162.mp4,val
040.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/040.mp4,val
997.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/997.mp4,val
040_997.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/040_997.mp4,val
997_040.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/997_040.mp4,val
207.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/207.mp4,val
908.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/908.mp4,val
207_908.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/207_908.mp4,val
908_207.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/908_207.mp4,val
339.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/339.mp4,val
392.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/392.mp4,val
339_392.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/339_392.mp4,val
392_339.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/392_339.mp4,val
259.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/259.mp4,val
345.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/345.mp4,val
259_345.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/259_345.mp4,val
345_259.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/345_259.mp4,val
938.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/938.mp4,val
987.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/987.mp4,val
938_987.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/938_987.mp4,val
987_938.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/987_938.mp4,val
176.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/176.mp4,val
190.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/190.mp4,val
176_190.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/176_190.mp4,val
190_176.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/190_176.mp4,val
034.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/034.mp4,val
590.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/590.mp4,val
034_590.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/034_590.mp4,val
590_034.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/590_034.mp4,val
265.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/265.mp4,val
475.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/475.mp4,val
265_475.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/265_475.mp4,val
475_265.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/475_265.mp4,val
623.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/623.mp4,val
630.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/630.mp4,val
623_630.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/623_630.mp4,val
630_623.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/630_623.mp4,val
888.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/888.mp4,val
937.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/937.mp4,val
888_937.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/888_937.mp4,val
937_888.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/937_888.mp4,val
500.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/500.mp4,val
592.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/592.mp4,val
500_592.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/500_592.mp4,val
592_500.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/592_500.mp4,val
627.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/627.mp4,val
658.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/658.mp4,val
627_658.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/627_658.mp4,val
658_627.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/658_627.mp4,val
989.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/989.mp4,val
993.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/993.mp4,val
989_993.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/989_993.mp4,val
993_989.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/993_989.mp4,val
208.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/208.mp4,val
215.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/215.mp4,val
208_215.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/208_215.mp4,val
215_208.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/215_208.mp4,val
877.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/877.mp4,val
886.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/886.mp4,val
877_886.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/877_886.mp4,val
886_877.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/886_877.mp4,val
398.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/398.mp4,val
457.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/457.mp4,val
398_457.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/398_457.mp4,val
457_398.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/457_398.mp4,val
751.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/751.mp4,val
752.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/752.mp4,val
751_752.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/751_752.mp4,val
752_751.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/752_751.mp4,val
970.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/970.mp4,val
973.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/973.mp4,val
970_973.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/970_973.mp4,val
973_970.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/973_970.mp4,val
811.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/811.mp4,val
920.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/920.mp4,val
811_920.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/811_920.mp4,val
920_811.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/920_811.mp4,val
465.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/465.mp4,val
482.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/482.mp4,val
465_482.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/465_482.mp4,val
482_465.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/482_465.mp4,val
131.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/131.mp4,val
518.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/518.mp4,val
131_518.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/131_518.mp4,val
518_131.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/518_131.mp4,val
754.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/754.mp4,val
758.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/758.mp4,val
754_758.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/754_758.mp4,val
758_754.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/758_754.mp4,val
552.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/552.mp4,val
851.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/851.mp4,val
552_851.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/552_851.mp4,val
851_552.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/851_552.mp4,val
043.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/043.mp4,val
110.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/110.mp4,val
043_110.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/043_110.mp4,val
110_043.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/110_043.mp4,val
581.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/581.mp4,val
697.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/697.mp4,val
581_697.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/581_697.mp4,val
697_581.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/697_581.mp4,val
622.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/622.mp4,val
647.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/647.mp4,val
622_647.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/622_647.mp4,val
647_622.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/647_622.mp4,val
897.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/897.mp4,val
969.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/969.mp4,val
897_969.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/897_969.mp4,val
969_897.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/969_897.mp4,val
206.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/206.mp4,val
221.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/221.mp4,val
206_221.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/206_221.mp4,val
221_206.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/221_206.mp4,val
612.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/612.mp4,val
702.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/702.mp4,val
612_702.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/612_702.mp4,val
702_612.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/702_612.mp4,val
160.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/160.mp4,val
928.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/928.mp4,val
160_928.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/160_928.mp4,val
928_160.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/928_160.mp4,val
291.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/291.mp4,val
874.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/874.mp4,val
291_874.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/291_874.mp4,val
874_291.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/874_291.mp4,val
308.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/308.mp4,val
388.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/388.mp4,val
308_388.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/308_388.mp4,val
388_308.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/388_308.mp4,val
122.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/122.mp4,val
144.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/144.mp4,val
122_144.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/122_144.mp4,val
144_122.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/144_122.mp4,val
303.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/303.mp4,val
309.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/309.mp4,val
303_309.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/303_309.mp4,val
309_303.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/309_303.mp4,val
571.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/571.mp4,val
746.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/746.mp4,val
571_746.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/571_746.mp4,val
746_571.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/746_571.mp4,val
391.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/391.mp4,val
406.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/406.mp4,val
391_406.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/391_406.mp4,val
406_391.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/406_391.mp4,val
856.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/856.mp4,val
881.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/881.mp4,val
856_881.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/856_881.mp4,val
881_856.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/881_856.mp4,val
837.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/837.mp4,val
890.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/890.mp4,val
837_890.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/837_890.mp4,val
890_837.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/890_837.mp4,val
061.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/061.mp4,val
080.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/080.mp4,val
061_080.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/061_080.mp4,val
