video_id,label,frame_folder,split
538_493.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/538_493.mp4,test
047.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/047.mp4,test
862.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/862.mp4,test
047_862.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/047_862.mp4,test
862_047.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/862_047.mp4,test
316.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/316.mp4,test
369.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/369.mp4,test
316_369.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/316_369.mp4,test
369_316.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/369_316.mp4,test
083.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/083.mp4,test
213.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/213.mp4,test
083_213.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/083_213.mp4,test
213_083.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/213_083.mp4,test
468.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/468.mp4,test
470.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/470.mp4,test
468_470.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/468_470.mp4,test
470_468.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/470_468.mp4,test
397.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/397.mp4,test
602.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/602.mp4,test
397_602.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/397_602.mp4,test
602_397.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/602_397.mp4,test
673.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/673.mp4,test
728.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/728.mp4,test
673_728.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/673_728.mp4,test
728_673.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/728_673.mp4,test
028.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/028.mp4,test
068.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/068.mp4,test
028_068.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/028_068.mp4,test
068_028.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/068_028.mp4,test
761.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/761.mp4,test
766.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/766.mp4,test
761_766.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/761_766.mp4,test
766_761.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/766_761.mp4,test
204.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/204.mp4,test
230.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/230.mp4,test
204_230.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/204_230.mp4,test
230_204.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/230_204.mp4,test
548.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/548.mp4,test
632.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/632.mp4,test
548_632.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/548_632.mp4,test
632_548.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/632_548.mp4,test
279.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/279.mp4,test
298.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/298.mp4,test
279_298.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/279_298.mp4,test
298_279.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/298_279.mp4,test
800.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/800.mp4,test
840.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/840.mp4,test
800_840.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/800_840.mp4,test
840_800.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/840_800.mp4,test
293.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/293.mp4,test
296.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/296.mp4,test
293_296.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/293_296.mp4,test
296_293.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/296_293.mp4,test
057.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/057.mp4,test
070.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/070.mp4,test
057_070.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/057_070.mp4,test
070_057.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/070_057.mp4,test
317.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/317.mp4,test
359.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/359.mp4,test
317_359.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/317_359.mp4,test
359_317.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/359_317.mp4,test
929.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/929.mp4,test
962.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/962.mp4,test
929_962.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/929_962.mp4,test
962_929.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/962_929.mp4,test
957.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/957.mp4,test
959.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/959.mp4,test
957_959.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/957_959.mp4,test
959_957.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/959_957.mp4,test
274.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/274.mp4,test
412.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/412.mp4,test
274_412.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/274_412.mp4,test
412_274.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/412_274.mp4,test
713.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/713.mp4,test
726.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/726.mp4,test
713_726.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/713_726.mp4,test
726_713.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/726_713.mp4,test
166.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/166.mp4,test
167.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/167.mp4,test
166_167.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/166_167.mp4,test
167_166.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/167_166.mp4,test
115.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/115.mp4,test
939.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/939.mp4,test
115_939.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/115_939.mp4,test
939_115.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/939_115.mp4,test
879.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/879.mp4,test
963.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/963.mp4,test
879_963.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/879_963.mp4,test
963_879.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/963_879.mp4,test
277.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/277.mp4,test
335.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/335.mp4,test
277_335.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/277_335.mp4,test
335_277.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/335_277.mp4,test
940.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/940.mp4,test
941.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/941.mp4,test
940_941.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/940_941.mp4,test
941_940.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/941_940.mp4,test
641.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/641.mp4,test
662.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/662.mp4,test
641_662.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/641_662.mp4,test
662_641.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/662_641.mp4,test
118.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/118.mp4,test
120.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/120.mp4,test
118_120.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/118_120.mp4,test
120_118.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/120_118.mp4,test
755.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/755.mp4,test
759.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/759.mp4,test
755_759.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/755_759.mp4,test
759_755.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/759_755.mp4,test
710.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/710.mp4,test
788.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/788.mp4,test
710_788.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/710_788.mp4,test
788_710.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/788_710.mp4,test
004.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/004.mp4,test
982.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/982.mp4,test
004_982.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/004_982.mp4,test
982_004.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/982_004.mp4,test
834.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/834.mp4,test
852.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/852.mp4,test
834_852.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/834_852.mp4,test
852_834.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/852_834.mp4,test
762.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/762.mp4,test
832.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/832.mp4,test
762_832.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/762_832.mp4,test
832_762.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/832_762.mp4,test
219.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/219.mp4,test
220.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/220.mp4,test
219_220.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/219_220.mp4,test
220_219.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/220_219.mp4,test
532.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/532.mp4,test
544.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/544.mp4,test
532_544.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/532_544.mp4,test
544_532.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/544_532.mp4,test
385.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/385.mp4,test
414.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/414.mp4,test
385_414.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/385_414.mp4,test
414_385.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/414_385.mp4,test
169.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/169.mp4,test
227.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/227.mp4,test
169_227.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/169_227.mp4,test
227_169.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/227_169.mp4,test
357.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/357.mp4,test
432.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/432.mp4,test
357_432.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/357_432.mp4,test
432_357.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/432_357.mp4,test
948.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/948.mp4,test
965.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/965.mp4,test
948_965.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/948_965.mp4,test
965_948.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/965_948.mp4,test
644.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/644.mp4,test
657.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/657.mp4,test
644_657.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/644_657.mp4,test
657_644.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/657_644.mp4,test
584.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/584.mp4,test
823.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/823.mp4,test
584_823.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/584_823.mp4,test
823_584.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/823_584.mp4,test
659.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/659.mp4,test
749.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/749.mp4,test
659_749.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/659_749.mp4,test
749_659.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/749_659.mp4,test
154.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/154.mp4,test
386.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/386.mp4,test
154_386.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/154_386.mp4,test
386_154.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/386_154.mp4,test
503.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/503.mp4,test
756.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/756.mp4,test
503_756.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/503_756.mp4,test
756_503.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/756_503.mp4,test
016.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/016.mp4,test
209.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/209.mp4,test
016_209.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/016_209.mp4,test
209_016.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/209_016.mp4,test
547.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/547.mp4,test
574.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/574.mp4,test
547_574.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/547_574.mp4,test
574_547.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/574_547.mp4,test
436.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/436.mp4,test
526.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/526.mp4,test
436_526.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/436_526.mp4,test
526_436.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/526_436.mp4,test
178.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/178.mp4,test
598.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/598.mp4,test
178_598.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/178_598.mp4,test
598_178.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/598_178.mp4,test
168.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/168.mp4,test
222.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/222.mp4,test
168_222.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/168_222.mp4,test
222_168.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/222_168.mp4,test
055.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/055.mp4,test
147.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/147.mp4,test
055_147.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/055_147.mp4,test
147_055.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/147_055.mp4,test
018.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/018.mp4,test
019.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/019.mp4,test
018_019.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/018_019.mp4,test
019_018.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/019_018.mp4,test
020.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/020.mp4,test
344.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/344.mp4,test
020_344.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/020_344.mp4,test
344_020.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/344_020.mp4,test
360.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/360.mp4,test
437.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/437.mp4,test
360_437.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/360_437.mp4,test
437_360.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/437_360.mp4,test
535.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/535.mp4,test
587.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/587.mp4,test
535_587.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/535_587.mp4,test
587_535.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/587_535.mp4,test
052.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/052.mp4,test
108.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/108.mp4,test
052_108.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/052_108.mp4,test
108_052.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/108_052.mp4,test
479.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/479.mp4,test
706.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/706.mp4,test
479_706.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/479_706.mp4,test
706_479.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/706_479.mp4,test
858.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/858.mp4,test
861.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/861.mp4,test
858_861.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/858_861.mp4,test
861_858.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/861_858.mp4,test
980.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/980.mp4,test
992.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/992.mp4,test
980_992.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/980_992.mp4,test
992_980.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/992_980.mp4,test
615.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/615.mp4,test
687.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/687.mp4,test
615_687.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/615_687.mp4,test
687_615.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/687_615.mp4,test
062.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/062.mp4,test
066.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/066.mp4,test
062_066.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/062_066.mp4,test
